source_id,target_id
39,74
11,13
202,68
203,184
111,242
148,176
234,129
247,239
243,133
225,232
10,49
24,133
134,64
102,121
58,200
197,127
75,15
151,74
17,111
239,231
211,143
113,12
10,11
118,237
220,200
34,56
3,126
138,87
177,53
104,134
121,35
156,108
22,207
52,41
177,90
187,118
146,136
82,174
244,200
149,249
178,151
23,2
137,13
231,132
246,79
9,101
243,114
173,97
148,29
81,83
64,248
12,13
240,76
152,131
239,162
28,47
162,155
211,186
240,21
195,142
71,49
10,18
181,97
201,171
175,33
103,10
193,195
172,53
67,12
10,12
5,233
170,120
112,48
46,168
47,201
238,28
13,114
27,96
49,33
111,153
203,171
222,31
78,97
181,21
79,109
188,1
55,151
231,60
169,174
43,246
57,20
149,145
224,43
9,144
2,75
35,172
230,163
166,196
121,152
91,217
241,88
68,59
53,107
174,138
21,190
18,84
192,188
152,184
108,61
122,88
11,65
96,163
102,36
119,59
240,12
54,191
27,203
38,134
34,226
12,13
84,155
92,215
162,24
93,118
12,206
193,209
186,21
130,195
33,227
88,75
15,149
200,219
71,8
77,15
163,195
101,150
79,179
40,105
181,117
134,84
150,103
131,174
193,78
10,11
168,49
193,223
13,104
205,87
217,27
238,97
103,52
166,208
35,245
20,176
37,62
121,87
174,11
70,48
32,231
2,240
169,170
12,10
164,24
114,163
139,184
131,123
213,88
245,74
215,62
83,52
37,135
38,109
76,47
28,238
47,166
224,49
159,66
218,109
249,155
246,200
53,55
134,119
105,50
61,63
69,54
115,100
10,11
87,216
12,11
9,10
59,237
107,88
243,219
100,20
92,20
177,24
64,49
38,245
43,39
169,24
247,2
110,80
2,108
206,11
12,80
38,154
87,13
129,137
159,216
28,59
147,241
7,159
199,202
229,95
179,228
226,13
156,18
156,68
32,129
202,82
152,164
102,118
235,194
76,206
172,123
200,47
36,137
140,152
112,11
45,137
38,0
72,158
124,223
116,170
10,30
68,208
206,153
215,140
182,33
94,38
120,246
49,191
9,12
105,150
249,227
12,4
165,191
37,146
42,187
74,216
119,219
176,31
37,240
155,31
103,59
10,60
153,243
11,123
25,88
195,112
178,122
183,157
192,51
45,113
12,13
205,82
194,133
