node_id,init_balance,account_type_enc,country_enc,tx_behavior_id,out_tx_count,out_tx_sum,out_tx_mean,out_tx_std,out_tx_max,in_tx_count,in_tx_sum,in_tx_mean,in_tx_std,in_tx_max,out_unique_nbrs,in_unique_nbrs,total_tx_count,net_flow,flow_ratio,tx_time_span,unique_counterparts
0,78618.67,0,1,3,4.0,2251.88,562.97,354.61305061526804,998.14,5.0,2258.42,451.684,273.0588800606931,894.77,4.0,5.0,9.0,-6.539999999999964,0.9966628603800975,441.0,9.0
1,98909.33,0,3,4,1.0,911.16,911.16,0.0,911.16,1.0,808.18,808.18,0.0,808.18,1.0,1.0,2.0,102.98000000000002,1.1260288192985493,363.0,2.0
2,8842.83,0,0,8,3.0,1637.94,545.98,386.90050284278516,781.23,2.0,794.8299999999999,397.41499999999996,180.41829521974762,524.99,3.0,2.0,5.0,843.1100000000001,2.058153123154443,161.0,5.0
3,3023.18,0,1,3,5.0,3268.3,653.6600000000001,375.4263239971326,979.46,1.0,640.48,640.48,0.0,640.48,5.0,1.0,6.0,2627.82,5.09493670886076,762.0,6.0
4,13465.74,0,0,6,0.0,0.0,0.0,0.0,0.0,3.0,629.64,209.88,83.50970183158361,275.57,0.0,3.0,3.0,-629.64,0.0,616.0,3.0
5,43091.56,2,1,4,1.0,528.16,528.16,0.0,528.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,528.16,528.16,71.0,1.0
6,61304.15,2,2,6,4.0,1900.77,475.1925,445.7329879628984,918.95,1.0,551.99,551.99,0.0,551.99,4.0,1.0,5.0,1348.78,3.437259263277817,154.0,5.0
7,93705.74,0,0,7,3.0,1804.58,601.5266666666666,461.1337473372919,914.72,5.0,2803.78,560.7560000000001,371.9768839323218,967.89,3.0,5.0,8.0,-999.2000000000003,0.6433944908335056,558.0,8.0
8,50327.52,1,4,9,2.0,697.44,348.72,45.58010311528486,380.95,1.0,639.71,639.71,0.0,639.71,2.0,1.0,3.0,57.73000000000002,1.0885423982769116,409.0,3.0
9,84493.76,1,3,6,12.0,113711.86,9475.988333333333,14894.478075861069,40084.6,5.0,74925.69,14985.138,19893.11433653037,47851.49,10.0,4.0,17.0,38786.17,1.5176415773871768,731.0,14.0
10,59248.02,0,1,9,16.0,220903.98,13806.49875,15072.856701477165,42012.59,15.0,295072.37,19671.49133333333,18923.46638740711,45097.64,12.0,10.0,31.0,-74168.38999999998,0.7486408549846434,776.0,22.0
11,76601.26,2,4,3,13.0,287049.04,22080.695384615385,18767.25880086941,47851.49,13.0,261158.58,20089.12153846154,15560.51647930848,42455.97,9.0,7.0,26.0,25890.459999999992,1.0991327218400335,758.0,16.0
12,32759.59,0,4,9,18.0,357585.07,19865.837222222224,16427.151255631925,42493.28,15.0,172590.26,11506.017333333333,16851.74838618426,41857.61,9.0,14.0,33.0,184994.81,2.071860823079917,754.0,23.0
13,21278.25,2,2,4,6.0,95865.17,15977.528333333334,18781.340002491215,38981.22,17.0,362194.31,21305.547647058822,16556.854661140555,45767.36,6.0,9.0,23.0,-266329.14,0.2646781097193114,747.0,15.0
14,40932.26,0,0,10,6.0,206931.52,34488.58666666666,11711.345333399859,45097.64,7.0,115962.31,16566.044285714284,16773.7950787698,38981.22,3.0,7.0,13.0,90969.20999999999,1.7844568251803092,393.0,10.0
15,65759.32,0,2,8,4.0,1103.6,275.9,89.5943104592399,395.57,5.0,2369.79,473.95799999999997,376.32117555354233,915.15,4.0,5.0,9.0,-1266.19,0.46549884215809917,703.0,9.0
16,42697.02,0,3,10,3.0,2273.82,757.94,285.81686006952077,986.99,2.0,1381.21,690.605,147.53782989457318,794.93,3.0,2.0,5.0,892.6100000000001,1.6450611701550417,306.0,5.0
17,95479.84,1,1,4,6.0,2972.64,495.44,377.9097748405034,995.52,2.0,747.03,373.515,34.598734803457795,397.98,6.0,2.0,8.0,2225.6099999999997,3.973958263706001,769.0,8.0
18,18127.03,1,2,8,4.0,1053.6000000000001,263.40000000000003,205.16405386909275,551.99,2.0,1018.8399999999999,509.41999999999996,487.33799359376854,854.02,4.0,2.0,6.0,34.76000000000022,1.0331032318795108,526.0,6.0
19,15712.06,0,3,2,1.0,571.33,571.33,0.0,571.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,571.33,571.33,375.0,1.0
20,67849.36,0,4,1,4.0,2196.94,549.235,221.40508478051416,767.65,5.0,886.41,177.28199999999998,245.14149051109237,612.28,4.0,5.0,9.0,1310.5300000000002,2.475676406621517,695.0,9.0
21,70404.14,2,1,3,3.0,2324.2,774.7333333333332,128.01133400341288,917.09,4.0,1736.3200000000002,434.08000000000004,383.5641503060473,828.98,3.0,4.0,7.0,587.8799999999997,1.3378076577717402,707.0,7.0
22,75150.35,0,1,5,4.0,3177.32,794.33,217.25888627779224,971.34,1.0,674.18,674.18,0.0,674.18,4.0,1.0,5.0,2503.1400000000003,4.705885837850648,633.0,5.0
23,24861.37,2,0,1,4.0,2162.52,540.63,172.37642626917793,732.1,2.0,1162.5900000000001,581.2950000000001,142.5315138837724,682.08,4.0,2.0,6.0,999.9299999999998,1.8584896741979562,749.0,6.0
24,88732.24,2,4,3,5.0,2885.83,577.1659999999999,255.4022756946382,953.23,8.0,4905.98,613.2475,262.07271841173065,902.48,5.0,8.0,13.0,-2020.1499999999996,0.5881071453317519,600.0,13.0
25,75281.6,0,4,4,2.0,1544.24,772.12,47.56000210260718,805.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1544.24,1544.24,748.0,2.0
26,32861.71,2,3,1,2.0,1604.26,802.13,201.03045789133543,944.28,2.0,991.46,495.73,540.8094083870952,878.14,2.0,2.0,4.0,612.8,1.6164480180561434,400.0,4.0
27,71638.96,1,3,3,4.0,1857.34,464.335,258.1725477918466,786.29,4.0,2217.51,554.3775,199.0071535355785,840.52,4.0,4.0,8.0,-360.1700000000003,0.8372015451812251,719.0,8.0
28,29995.96,1,4,7,6.0,2867.1400000000003,477.85666666666674,184.66137210219864,742.94,2.0,1002.49,501.245,149.44701820377682,606.92,6.0,2.0,8.0,1864.6500000000003,2.857168481997828,694.0,8.0
29,77487.27,2,1,5,2.0,951.75,475.875,490.30077100694024,822.57,1.0,628.35,628.35,0.0,628.35,2.0,1.0,3.0,323.4,1.5122745689997616,625.0,3.0
30,69387.26,1,2,4,2.0,1178.88,589.44,435.88890419463536,897.66,5.0,1748.92,349.784,150.72512424940976,567.69,2.0,5.0,7.0,-570.04,0.6736765109262138,501.0,7.0
31,98410.08,1,3,7,2.0,858.48,429.24,380.3244533289964,698.17,3.0,1960.92,653.64,26.281820713185027,682.24,2.0,3.0,5.0,-1102.44,0.4375713586690589,640.0,5.0
32,80174.07,2,1,10,5.0,3236.18,647.236,299.694013003263,985.88,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,3236.18,3236.18,520.0,5.0
33,86421.07,1,1,4,4.0,2173.99,543.4975,476.9238754333162,970.88,6.0,3066.6099999999997,511.10166666666663,224.09190573661215,757.09,4.0,6.0,10.0,-892.6199999999999,0.7086917828537526,512.0,10.0
34,51721.66,0,1,9,3.0,1205.83,401.9433333333333,349.8073375921856,751.01,4.0,2604.9,651.225,401.87881212292507,964.28,3.0,4.0,7.0,-1399.0700000000002,0.46273072642848917,595.0,7.0
35,51342.3,0,2,10,4.0,1636.91,409.2275,249.24954916375145,567.69,2.0,742.77,371.385,395.6191730060615,651.13,4.0,2.0,6.0,894.1400000000001,2.2008282130228434,663.0,6.0
36,53399.09,0,4,6,3.0,2064.13,688.0433333333334,456.5904495643041,964.19,3.0,1227.32,409.1066666666666,310.19526146176594,738.79,3.0,3.0,6.0,836.8100000000002,1.6804497199426862,542.0,6.0
37,2406.37,1,2,4,5.0,1853.0,370.6,373.409878886459,961.28,2.0,795.43,397.715,424.90753588280825,698.17,5.0,2.0,7.0,1057.5700000000002,2.3266325979684344,489.0,7.0
38,65983.56,0,1,5,6.0,3336.87,556.145,372.56711377951757,962.64,2.0,523.11,261.555,28.574185027748396,281.76,6.0,2.0,8.0,2813.7599999999998,6.366735990536338,553.0,8.0
39,45907.6,1,4,6,3.0,2061.16,687.0533333333333,249.3351893201867,873.88,2.0,1880.83,940.415,25.123503935558013,958.18,3.0,2.0,5.0,180.32999999999993,1.0952955367913149,548.0,5.0
40,85347.11,0,2,4,3.0,273.34000000000003,91.11333333333334,130.21687691437438,241.35,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,273.34000000000003,273.34000000000003,712.0,3.0
41,4654.76,2,1,2,2.0,916.12,458.06,301.6658949898049,671.37,3.0,1076.6100000000001,358.87000000000006,335.2702867836635,711.43,2.0,3.0,5.0,-160.49000000000012,0.8501405888957971,638.0,5.0
42,82300.18,1,0,7,2.0,961.71,480.855,283.0760577124106,681.02,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,961.71,961.71,630.0,2.0
43,79795.74,0,1,9,2.0,1947.4899999999998,973.7449999999999,22.01223409833718,989.31,5.0,1062.36,212.47199999999998,111.73451154410618,339.38,2.0,5.0,7.0,885.1299999999999,1.831449368040927,656.0,7.0
44,42485.87,2,2,3,2.0,1272.8899999999999,636.4449999999999,329.44812042262436,869.4,2.0,1029.23,514.615,280.1910620451695,712.74,2.0,2.0,4.0,243.65999999999985,1.2355396367801363,249.0,4.0
45,45200.86,0,3,7,5.0,1516.4899999999998,303.29799999999994,200.2102628987835,551.17,3.0,1698.3,566.1,160.1404330579882,751.01,5.0,3.0,8.0,-181.81000000000017,0.8924204084034602,414.0,8.0
46,98990.09,2,3,10,5.0,2169.31,433.86199999999997,413.4852007267007,958.18,2.0,392.23,196.115,39.03936538930929,223.72,5.0,2.0,7.0,1777.08,5.516644203138112,697.0,7.0
47,99308.33,1,3,3,6.0,3207.31,534.5516666666666,179.0009811611843,763.11,3.0,1807.12,602.3733333333333,296.4574858783858,911.68,6.0,3.0,9.0,1400.19,1.773836913479194,643.0,9.0
48,54973.04,2,1,1,2.0,1009.84,504.92,534.3181681358028,882.74,8.0,4225.88,528.235,345.7759567779609,998.14,2.0,8.0,10.0,-3216.04,0.23890907714437126,721.0,10.0
49,61133.0,1,1,4,5.0,2951.87,590.374,306.5980773423082,968.25,10.0,4801.53,480.15299999999996,141.10339889204968,688.53,5.0,10.0,15.0,-1849.6599999999999,0.6146489454516681,612.0,15.0
50,47954.04,0,1,7,1.0,82.62,82.62,0.0,82.62,2.0,1652.81,826.405,19.18380697359107,839.97,1.0,2.0,3.0,-1570.19,0.049957371161137014,390.0,3.0
